moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
-0.709102410550116,0.13031525233422273,-0.7619521379111066,-1.04559024276102,-1.0030618607148738,-0.4708328227327903,2.17054495586855,1.1705582769010563,-0.874672420578666,-0.24323347543300536,0.9617031081884065,1.0413676199642112,2.271924456993585,0.24900944990910812,1.8841381075525923,export
-0.5038193455986565,0.217260508669384,-0.3943410634474773,-0.8990722283386342,-0.8823393836391611,-0.22312432749668631,2.056020928127159,1.2811357714673468,-0.7346115180698297,-0.1991723532063779,0.8432433443292018,0.4695754251665483,0.7430080279265148,0.4565996464327391,0.08316067626457155,export
0.9837459728063431,0.3006199940721284,-0.531129950010452,1.4872772465138275,1.3522790307309451,-0.14934879959793973,-0.682743645210642,0.9051959876027957,-0.4322741394081935,-0.24323347543300536,-0.6525079375445324,1.1427591793786342,-0.7238332603769969,-0.7100705508921725,-0.18804675101565282,rejet
0.31861325515577743,0.31874468634376685,0.22190009410901496,1.4473525465280292,1.1621062777487379,0.9635137108139037,-0.6696676312042069,0.6673807089083545,0.26832541751353695,-0.040856384996392374,0.8157382644803732,0.40772317881505543,-0.5913906598265348,-0.012269139667771337,-0.5568927791393466,rejet
0.6134423471053253,0.0985863883311428,-0.9171699741352406,0.6146790749633896,0.4266880611933486,-0.4603985097012243,-0.6639774859443262,1.4494294518400253,-0.37370919499127425,-0.24232839753199353,-0.6699157976367155,1.6509962368476796,0.4194409038579681,0.2425107173249459,-0.09049155672443501,rejet
-1.666815703417666,-0.7457581007057931,-1.2611604163750676,-1.2970814328544125,-1.2042240978404295,-1.0064606907838418,2.1276545778078564,-1.1325391099753015,0.41919557432718374,-0.2417059549320722,1.4607234604886836,1.4226016350499013,0.45603417072899644,2.119315147937385,-0.21882255638336107,export
0.7852165087601649,1.1439376534488854,1.7225731995925284,-0.7149657161269808,-0.6132271102412409,-0.27898036290830525,0.40076030400216306,-1.4406935268370928,-0.6532228899516449,-0.24323347543300536,0.39021704353491454,-1.661903685636409,-1.4156897460028324,-1.8754853112405987,-1.0337152834683698,rejet
-0.4544957924006099,-0.5143667699006406,-0.10754436060279443,-0.272433215599536,-0.5173349294177693,-1.0874340095715225,-0.6514032013285537,0.5978074802159776,-0.7886840471084186,-0.24323347543300536,0.3599359779660373,-0.8298063023922663,0.27220054607810173,0.783013260319061,0.19341238917294287,rejet
1.47698003937719,1.7131330029471439,2.2566116413811894,-1.3968240660272535,-1.3688400841502315,-0.864381790517795,-0.47842275915239657,-1.3831895859172452,-0.872745996591805,-0.24323347543300536,-0.3952921854822885,-1.6843892057351044,-0.9471270117135374,-1.7755672977591066,-0.5864916915358072,rejet
-1.7541121060187752,-2.064528333162107,-1.0364660933100471,-0.3774711162224694,-0.7935493046682094,-0.3516085236707616,-0.6822543746375769,-1.2926970693849045,2.8063274384913,-0.23923530389704484,0.32932809202545005,-0.5000485379643113,-0.6907923381046291,-1.078430529639904,-0.0777564073527181,rejet
-1.156708908236719,-1.186670289144495,-1.0698963777411923,-0.643512076675086,-0.6812159612388192,-1.1075893594384223,-0.6684710122597329,-0.10708578851735658,0.6307373957904033,-0.24323347543300536,-0.1671417418689513,0.3671412077364286,-1.338583494956776,0.5489111888214048,-0.007122497484837766,rejet
0.5075554036009133,0.45078413231464165,0.8920291999473631,0.533641928924019,0.7178125915245911,0.717637310024644,-0.6530582467418905,-0.8852564919986446,-0.34812492330025546,-0.23393324870167545,0.175986210770048,-0.7632012753922557,-1.3113038100741805,-0.7618388638637362,-2.3167731578380693,rejet
-0.31418850640664375,0.12355468020563398,0.4901852594799741,0.7443783336485539,1.2322547645130482,1.819513284793911,0.9457137705197516,-0.4340154059872504,0.1522976044856394,0.2016157154628127,1.0863733746979136,-0.8968536306081677,0.1669246298819383,-0.16757407858246248,-0.21019202413017604,export
0.04718457298560701,0.4992696574947627,1.02541514757495,-1.0849915684107683,-1.0553360833967296,-0.38107878746890517,1.104946765149333,0.057362177664004345,-0.8750489217539934,-0.18291901029655508,0.4329645711583361,-1.648732262151063,-1.240971250784445,-1.555496580704528,-1.8886751705214395,rejet
0.4413816788918265,0.23038162732166678,0.9246546463553792,0.8379056476756476,1.30943469465618,1.9450224299124688,-0.6774946824037207,-0.9201197062040117,-0.2863864341623109,0.8094983631127826,-0.2988794629977989,-0.7725995512225446,-1.0567160003968006,-0.9344245235135855,-0.17985314965625585,rejet
1.4274799874936732,1.4259204337549893,1.1491504526905478,-0.5005868426674358,-0.2181030783587998,0.006419931686074045,-0.5737686095930934,-0.360976362983229,-0.8318549671950471,-0.09411296719432319,-0.450278580106724,-0.38605606845714957,0.1705237309262564,-0.5890316565121542,-0.12566012238437654,rejet
-0.3811284708348395,-0.08401416756809323,-0.43191515856481455,-0.3797077333454171,0.11267890935508164,-0.4234505136514325,0.7783838945465287,1.4370471472005113,-0.22498941784240817,-0.24323347543300536,0.18593325629328383,0.39054022317742576,2.2285945977312904,-0.43306207449226475,1.6497651150807835,rejet
0.1528723451959997,0.28441483850179766,0.9577714660733643,-1.2781065785099954,-1.4283899793864978,-1.5548726992469992,-0.630162604999478,-0.47626314956307875,-0.8750489217539934,-0.24323347543300536,-0.42829415462641773,-1.6580556279959688,1.1117118583638563,-1.6063048536352496,1.2107639194854618,rejet
1.0760402625521133,1.634708533452063,1.535735162620469,-1.1163468169879602,-0.8673590928642827,-0.40449962635289155,1.3592664029254413,-0.9601393415742333,-0.8750489217539934,-0.24323347543300536,0.2835867315642054,-1.0998043826938764,0.25267805760761625,-0.5575718828660968,-0.2313963128886636,export
-0.015247535019476392,0.14746153064199088,0.6768823795684726,-1.275813300505707,-1.3329209302313283,-1.323700188260636,-0.5755360190070105,0.7824723265320922,-0.8750489217539934,-0.24323347543300536,-0.25164812708515893,-1.4483730402783823,1.5406205721565733,-1.4882937778455794,1.3766091103923657,rejet
-0.5669501396269055,0.23061332484489783,-0.6375806956645853,-0.9862093005922541,-0.9847909840553984,-0.2615268837122732,2.1743906668120894,1.2825603467722198,-0.8750489217539934,-0.24323347543300536,0.8759699698456103,0.9150300970707226,2.162630473047416,-0.10096206959480127,1.6998091630322603,export
-0.5579159692846968,-0.5721439010897944,-0.27516189364988763,-0.07552777772606688,0.015674780259412387,-0.10829218398011271,-0.5611989683287647,0.27315209271106516,-0.07656873031145553,-0.2419443665261476,-0.5786498454972766,-0.38447536886783923,0.53563662424674,-0.476559273265804,-0.06308141445024414,rejet
-1.0242921933242977,-0.41968718993457216,-1.0913915345201533,-0.4547551894101454,0.06326314999461305,-0.40800825084044334,1.399142607953912,0.5431762529595091,0.1178261109964521,-0.2405895866856131,0.6916574910491801,1.2901328496161397,0.04176503568703049,0.30764574163438835,-0.282168204917568,rejet
0.14307061524974896,-0.05083631643896229,0.8349513820407207,-1.4117336598364945,-1.6795366342242348,-1.161698499653944,-0.6863135048847043,-0.004598745004124995,-0.8750489217539934,-0.24323347543300536,-1.2513311031797107,-1.424337721138683,-0.7805191376694826,-0.8600583449652766,-0.9238257606390543,rejet
1.0501509951677557,0.3447903688495311,-0.7252987044421089,1.5397199420800074,1.6695315365309462,1.1158667307584886,-0.6696850050081151,0.7394186655293591,-0.10723906440914427,-0.06272643706277066,-0.6599522479289409,1.638969401557828,0.7115315343304425,-1.009381495933182,1.3247786487975879,rejet
1.3029500617154934,0.8915436659573621,-0.9966241773458965,1.542410537793282,1.7103873569565904,0.2765960053816799,-0.4960938407486733,1.439187507897116,-0.04323967387305881,-0.11106443996777425,-0.2814090350791384,1.8195208283525128,0.8108575985889431,-0.30345666897857826,0.6288170789253483,rejet
-1.30601870068033,-0.666672722218708,-0.32789346157830884,0.4576153075761371,0.763290963262819,-0.08852545310989236,1.7821174318655137,-0.8078534221904141,0.12952630593521172,-0.07993707997142845,2.703008976789531,-1.0816377680639697,-1.894485367662838,0.7051023185430273,-1.3182847568999712,rejet
-0.0449639870645813,0.2623754382285375,0.4597071320318503,0.7393567990922114,0.6352339787840016,1.5343272218654729,0.45439802252163397,-0.1070733457574049,0.044667501979387375,-0.24323347543300536,0.49530601291217846,-0.46578132056144944,-0.5196521243626703,-1.3380105868368317,0.018459115605909356,export
0.14000722481519015,-0.5135679244380915,-0.7631414421941521,0.6619900575701602,0.5065248260351407,0.43275622952354215,-0.6087649685289419,0.7575341492459248,0.09695085581219662,-0.24323347543300536,-0.5390311755058673,1.3358731216811635,-0.5458637753964497,-0.8362788916459561,-0.3258556586884418,rejet
1.264168906797521,0.7208034648485107,-0.8000859944730803,0.9877968800248569,0.44468333762771306,-0.16839610661082316,-0.6636707233586804,1.8477547126196436,-0.39918570980294327,-0.24323347543300536,-0.48608250019036486,1.7331059315131914,0.11907400044721614,0.5593977800367572,-0.05676391683538198,rejet
1.3030651769281933,1.560480326269455,1.0598655483455965,-0.740191069638558,-0.710889323777824,-0.37232297653409535,-0.3638346382665386,-0.16459547694008186,-0.8686736773586681,-0.17292517726458909,-0.08719262476361918,-0.3825569604037985,0.8157963625290785,-0.027260534151690517,0.6640608823238527,rejet
-0.48277163976989135,0.2864478366631375,-0.3419431086619485,-0.7005877199588678,-0.7490356171294734,0.05564721880760797,2.145254219146851,1.0129880332412722,-0.7479097386429814,-0.23834345154234035,0.8824099982143495,0.5307734940624148,1.404797917950778,1.8495438964607482,0.4810014846671368,export
-0.3887994629649781,-0.2521269735413595,-0.5041613535485072,-0.37890716104726896,0.028276708513998328,-0.5126704286908984,0.34831975038209956,1.1748326194661913,-0.16602876802613364,-0.24323347543300536,-0.23529696470458286,0.3340622962444745,2.1044957479166406,0.1472452055798428,1.7410584780218963,rejet
0.11659152976337941,0.5542496570099434,0.13731006953861694,0.9869554617334008,1.2926106216471684,1.6444223718295652,0.9905344808602199,0.6025843967120971,-0.16387861827683428,0.8429387120096077,0.5902256386583568,0.24174049842830425,-0.5230605959736634,-0.6426462003314911,-0.9997257361862418,export
0.5354484319436698,-0.1449346490242847,-0.253829738009308,1.0033108181401666,1.0868017165361394,0.9533777992762236,-0.6747146292824524,-0.03824963149602256,-0.37891723710164554,-0.09584215248077314,-1.1169109285857384,0.7265886666810886,-0.4197737145173394,0.1558117167135111,-0.0741739849234835,rejet
0.41396146082620555,0.2977605714486486,0.7423591299392706,0.6432403290838077,0.7077561333283626,0.7832599656945798,-0.5480960975756718,-0.8118702450232285,-0.44084027332230574,-0.13488914068226063,-0.3742539722621218,-0.8569249859635134,-0.9777337144694181,-0.21535453292283563,-1.5542859771076332,rejet
1.7744348113618118,1.786731801055579,2.5217554233711663,-1.9235272001052075,-1.9358509821041632,-1.3609267332044517,-0.6875822268988135,-1.4406935268370928,-0.8750489217539934,-0.24323347543300536,-0.9150481022427599,-1.698084429066471,0.9641773984371239,-1.507199181726778,1.1577025224325235,rejet
0.338358861577545,-0.026906160688050337,0.6848718067168255,0.3382124749242704,0.5795214557871537,1.3987326334765766,-0.6875822268988135,-0.6576675750242182,-0.5078374934850505,0.2983589778798957,-0.9299489086205466,-0.6458651665567978,0.6803646549777748,-0.2753939600924237,1.192719821105115,rejet
0.7986984872468585,0.6218865416789494,0.22602673267296647,0.15698062167564908,0.3099653145832081,0.2118987037769082,-0.6829382212096473,0.8952828556696465,-0.5410589753748937,-0.0638588016846916,-0.2938625755441366,0.33011559704577653,0.3372781858467939,-0.6488495359800094,0.12089273935309693,rejet
-0.8381166620379028,-0.7072422099890228,-1.1100502474649323,-0.802069255461172,-0.41270955654914754,-0.1809812159674589,0.7194751821160649,0.5145765197182282,0.16791438017771018,-0.24323347543300536,-0.13781789189510182,1.464348692168166,1.7442140456590913,-0.28669289288079625,1.777589397766861,rejet
-0.487491997075223,-0.7983185023413443,0.0018704574212470865,1.1997269615921562,1.260238112636129,1.899138529595248,-0.685508682276358,-0.8627356674440045,0.8654786652635906,0.34930911928134767,-0.4153848382285437,-0.42301157903520975,-1.3155783636648584,-0.16558014926686693,-1.0761558086280518,rejet
0.24251678765858878,-0.1870326480745946,0.5125712569391506,0.5166206844770892,0.5046530714269967,1.1786857525278502,-0.6676428320201727,-0.5795026295409382,-0.3012295349376876,-0.004047400668459492,-1.1617164355319594,-0.5232983368240124,-0.5199735617993028,0.6236466135392688,0.3039897174697878,rejet
-0.5188229835720756,0.3826314866537528,0.287888207932216,0.34445270588893906,0.5438584394086363,0.6000351505694008,1.991806295522173,-0.14940939450730864,-0.5417865812022535,0.09508114598079018,2.1603293373020693,-0.799396447890818,-2.049409127240778,1.0962078613353257,-1.471904877734627,rejet
0.3868734364405938,0.606558101672246,0.6654985275453489,0.7018398488397275,1.187239651955813,0.8218222771769764,-0.07422265733557562,-0.6205992464381035,-0.45608635123663516,-0.07707491008488832,0.03382359048867452,-0.7517099560156605,-0.8589722362642487,-0.42257548327691224,-1.5324328630178268,rejet
1.1233833599634144,0.6816849884093554,-0.2044068216410605,0.0076755946860334314,0.07001274876878544,-0.15780944542379427,-0.6751383157753343,1.6944592752715422,-0.8272295607203164,-0.23619386099317657,-0.7085293455883643,0.9871581240960643,1.1185616034920978,0.0010975716701077001,0.5473024085909823,rejet
-1.6441559729051918,-1.5940835055394824,-1.7489903174392494,-1.0437159023934106,-0.7492644329197592,-1.1348322541202875,0.6442466708473309,-1.0862130080924268,2.0903599376759403,-0.24323347543300536,-0.18629268763980217,2.3804990339802456,2.1352231765989016,1.2012214719566718,1.8335160607141536,rejet
0.673809391653924,0.7613573753891982,1.2033386096794871,-1.3543938882339985,-1.4551095627426,-1.0349578436787013,-0.6875822268988135,-0.6020815178949607,-0.8750489217539934,-0.24323347543300536,-0.6256293145402195,-1.3146335393006863,-0.6787920275424981,-0.230198228938933,-1.2044166797965277,rejet
-0.958734243929792,-0.8103282998674097,-1.3396613965922295,-0.33220934949596426,-0.1821385421243747,-0.7240870274967381,-0.31461337560501224,0.6881615435969757,0.5141408833230824,-0.24323347543300536,0.44324284825025384,1.177736282857884,-0.5516845222318113,-0.30574599522981705,-0.6545371580229622,rejet
0.9245012580783545,0.6157313764533414,1.5191658835414734,-0.8606021435220838,-1.1257788976269707,-0.6753896817410053,-0.6778491818934088,-1.1421630040659214,-0.8287416011552857,-0.24323347543300536,-1.4740413632707545,-1.4392107904148217,-2.207828385803448,-0.6757306571235889,-2.478451484478672,rejet
-1.32993817693924,-1.3454094145296278,-0.6479751142690717,-1.184300608594702,-1.4782934337280513,-1.5521951164493266,-0.638037139193736,-0.8802856819693123,-0.33170667417091476,-0.24323347543300536,-0.16213199275897336,-1.0064306709906405,-0.11111939787578383,-0.5428020360839104,-0.24062526448547206,rejet
1.996592258471398,1.3560828990442741,-0.5721396698915433,1.0413938604722741,0.8881290704042963,0.042436412341910375,-0.6650954773056331,1.793688403204416,-0.36203199269376135,-0.15859905130939736,-0.5178589779923359,1.6342361098779412,0.6556126947563885,1.4167135365087729,0.8077112862999524,rejet
-1.062045643849,-1.214665403986888,-0.8183498204966799,0.9307169015458031,1.7445301898759975,0.30371251100405877,-0.3405239380945596,-0.36132389775634693,2.2460075382591724,-0.24193497349311543,4.4624385556379185,0.567166631941163,-0.7737781750072183,1.1936150008638458,-0.5030802132124527,rejet
0.6913668547210553,0.6979155095519468,0.14729054142384096,0.09702127918409305,0.07084861672495164,-0.07788445626310893,-0.47195155465484306,1.3974296534647348,-0.5284500454837912,-0.24323347543300536,0.01603638134808897,0.40161354833860524,0.10682343942451601,0.21068169750933383,-0.04654905738529435,rejet
0.6779052855689203,0.48487037614112516,1.0999959727490827,-1.2834388235903953,-1.5819568317393808,-0.961116831179904,-0.6875822268988135,-0.2945980296794861,-0.8750489217539934,-0.24323347543300536,-1.077353080135765,-1.176705032809866,-0.904310979410401,-0.08722611208736765,-1.234641922983021,rejet
-0.3036636851644415,-0.6937002530863738,-0.029583710113132863,0.4065164706446438,0.4117733841125123,1.0949621241492156,-0.6771556945790947,-0.6708988276627138,0.07860602201845458,-0.16935690581900448,-1.1899894365385488,-0.1504585905719456,0.8384616137834252,-0.4561030354724756,1.3322302105737516,rejet
